,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
1370,6825,i was beginning to think that i had been cut from the ranks of the frugal antics improv challenge and was beginning to feel a bit insecure about my first entry last month,4,fear,0,0,0,0,1,0
1371,6831,i think from being sick all last week i just got into a rut and once i feel low like that it is so hard to get back into a routine,0,sadness,1,0,0,0,0,0
1372,6833,i could genuinely connect and enjoy instead of withdrawing and feeling resentful,3,anger,0,0,0,1,0,0
1373,6841,im feeling more than a little dazed,5,surprise,0,0,0,0,0,1
1375,6851,im feeling a lil restless about axel,4,fear,0,0,0,0,1,0
1383,6883,i feel hateful sometimes,3,anger,0,0,0,1,0,0
1385,6891,i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,0,sadness,1,0,0,0,0,0
1386,6903,i feel so tortured,3,anger,0,0,0,1,0,0
1389,6924,i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,4,fear,0,0,0,0,1,0
1390,6928,i feel woefully inadequate lost and fearful he will do whatever needs to be done,0,sadness,1,0,0,0,0,0
1392,6931,i feel troubled by his hunger and his homelessness,0,sadness,1,0,0,0,0,0
1399,6961,im always being afraid how the students really feel boring hard to understand or satisfied,0,sadness,1,0,0,0,0,0
1400,6962,i also find that if youre feeling cold then get out the broom and scrubbing brush some vinegar and old newspapers and give the house a going over,3,anger,0,0,0,1,0,0
1403,6991,i feel so horrendously ugly these days,0,sadness,1,0,0,0,0,0
1404,6994,i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,0,sadness,1,0,0,0,0,0
1406,7015,i love that i get to dress up and feel glamorous once a year,1,joy,0,1,0,0,0,0
1407,7016,i am in caretaker mode i feel disillusioned with the computer,0,sadness,1,0,0,0,0,0
1412,7044,i feel hot i drank some cold drink or find some ice dessert such as chendol or ice kacang,2,love,0,0,1,0,0,0
1414,7054,i think i m also feeling restless,4,fear,0,0,0,0,1,0
1416,7056,i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,1,joy,0,1,0,0,0,0
1417,7057,i go to bed feeling very distraught otherwise,4,fear,0,0,0,0,1,0
1419,7061,i feel weirdly thrilled by that,1,joy,0,1,0,0,0,0
1421,7071,i feel today is any indication of the next week its doubtful that there will be much energy left for more than a low key new years eve party,4,fear,0,0,0,0,1,0
1422,7072,i feeling so uncertain concerned afraid of this person circumstance environment change,4,fear,0,0,0,0,1,0
1424,7078,i receive the good news in joy like the magi or do i feel threatened by gods message like herod,4,fear,0,0,0,0,1,0
1425,7086,i had been out of sorts and feeling a bit isolated,0,sadness,1,0,0,0,0,0
1427,7090,i feel weird this morning,4,fear,0,0,0,0,1,0
1429,7108,i feel excuse the messy thoughts i cant wait to make new friends im afraid to leave,0,sadness,1,0,0,0,0,0
1431,7114,i normally like some lettuce and tomatoes in my burger for moisture in their absence in this burger made the meat feel particularly rich and juicy,1,joy,0,1,0,0,0,0
1433,7125,i personally would gladly pay someone more just to be treated with dignity respect and actually feel like a valued customer,1,joy,0,1,0,0,0,0
1436,7141,i will sit there for a month while rich and carol go home for christmas by the way they did not put any lights on me this year i am not feeling very festive right now,1,joy,0,1,0,0,0,0
1437,7143,i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,1,joy,0,1,0,0,0,0
1439,7151,i feel so scared for him,4,fear,0,0,0,0,1,0
1441,7165,im creature of feelings i evaluate life on my feelings dangerous,3,anger,0,0,0,1,0,0
1444,7183,i hope you can feel that and will take the time to feel tender about your life for a moment,2,love,0,0,1,0,0,0
1445,7186,i feel hesitant to be putting the words on this page feeling like every time i hit a key i am tempting fate to take this away from me,4,fear,0,0,0,0,1,0
1447,7196,i feel welcomed and acknowledged and can nod my head or give h,1,joy,0,1,0,0,0,0
1449,7199,i was feeling mad,3,anger,0,0,0,1,0,0
1455,7228,i never wanted to be kissed never wanted to break the code but shed stolen that from me and i feel like i lost something i will never get back,0,sadness,1,0,0,0,0,0
1460,7241,i kinda like you when i saw hannah montana but since you broke up with nick i feel like you are so a heartless person,3,anger,0,0,0,1,0,0
1464,7255,i feel less weird about my premature graying that started,5,surprise,0,0,0,0,0,1
1465,7256,i was sad to see the demise of these as i feel in most respects they are far superior to the dvd,1,joy,0,1,0,0,0,0
1466,7257,i like to pull out when i ever i feel like being snobbish about my musical tastes,3,anger,0,0,0,1,0,0
1467,7262,i feel like a confused year old that has no control,4,fear,0,0,0,0,1,0
1468,7264,i bought the most expensive pair of shoes ive ever owned on a whim over the weekend and i love them but i feel a remorseful pang every time i look at them,0,sadness,1,0,0,0,0,0
1469,7269,im feeling quite groggy but thats all right,0,sadness,1,0,0,0,0,0
1470,7279,i feel like popping them in the face with my fist because they re obnoxious,3,anger,0,0,0,1,0,0
1477,7321,i feel so blessed to be able to continue this pregnancy,2,love,0,0,1,0,0,0
1478,7325,i told my boss at around weeks because i was feeling incredibly guilty,0,sadness,1,0,0,0,0,0
1479,7334,i have bruises on my hips and elbows too so im feeling pretty banged up,1,joy,0,1,0,0,0,0
1482,7340,i went to bed feeling very pleased with my lovely day out and feeling like id made a few really lovely friends,1,joy,0,1,0,0,0,0
1483,7341,i am very new to blogging and i feel a little stupid writing this however if it will help me overcome my stress i will give it a go,0,sadness,1,0,0,0,0,0
1485,7358,i feel so damaged,0,sadness,1,0,0,0,0,0
1490,7375,i feel peaceful and happy about this decision and i am glad and grateful for the remaining three months that i have in mombasa,1,joy,0,1,0,0,0,0
1491,7382,i will pay a month for months and feel shame every time i grill a hot dog from that point on,2,love,0,0,1,0,0,0
1493,7394,ive been feeling really shitty lately,0,sadness,1,0,0,0,0,0
1494,7399,i would feel weird having my dads hand on my stomach for any amount of time especially for several minutes while he waits to feel taryn jumping around in there,5,surprise,0,0,0,0,0,1
1497,7407,im feeling fabulous and looking forward to a new day of fun,1,joy,0,1,0,0,0,0
1498,7408,i feel joyful and carefree,1,joy,0,1,0,0,0,0
1501,7418,i had kind of been feeling lethargic and out of it all day,0,sadness,1,0,0,0,0,0
1505,7431,i don t ever have to fully feel any unpleasant emotion,0,sadness,1,0,0,0,0,0
1506,7444,i see this ad i cringe and feel disturbed,0,sadness,1,0,0,0,0,0
1508,7454,i want to feel like i m important,1,joy,0,1,0,0,0,0
1509,7456,ive waited my whole life to feel this blessed now im comparing the dream to the way it is and everybodys looking there very best remembering times when they were just like this my imagination never felt so clear so no i know this is for real,2,love,0,0,1,0,0,0
1510,7469,i feel like im talented enough to really deliver the line and make the listener hear the,1,joy,0,1,0,0,0,0
1511,7470,ive been saying things for a number of days that i feel may be too optimistic,1,joy,0,1,0,0,0,0
1512,7475,i am feeling out of balance or troubled about something i have a few guiding principles that i consider choose the highest priority,0,sadness,1,0,0,0,0,0
1513,7481,i left the place feeling slightly shaken it s hard to read and hear about such things,4,fear,0,0,0,0,1,0
1515,7496,when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,3,anger,0,0,0,1,0,0
1516,7499,i was feeling especially disillusioned and unhappy allowing the last lines to make the most difference but most this is especially telling of how much my life has changed since i was fourteen how my experiences have altered my perceptions,0,sadness,1,0,0,0,0,0
1517,7500,i hate my job and feel so miserable by it i try and focus on how i can solve the situation,0,sadness,1,0,0,0,0,0
1518,7512,i got outside but all the drugs i took didnt exactly make me feel sociable at all,1,joy,0,1,0,0,0,0
1520,7519,i feel that i have got my looks and sweet nature from my mom,2,love,0,0,1,0,0,0
1522,7522,im feeling today i was successful,1,joy,0,1,0,0,0,0
1524,7544,i feel like i should be hated and that everything that has happened to me is what i deserve,3,anger,0,0,0,1,0,0
1525,7545,i feel quite disappointed in myself for being sucked into the charade,0,sadness,1,0,0,0,0,0
1527,7553,i feel in this moment as i look back on my splendid weekend,1,joy,0,1,0,0,0,0
1529,7558,im pretty sure of is this feeling inside me of being terrified,4,fear,0,0,0,0,1,0
1532,7563,i do know how i feel but id like to hear an intelligent explanation to then see where i stand,1,joy,0,1,0,0,0,0
1534,7570,im feeling quite disillusioned about my weighins,0,sadness,1,0,0,0,0,0
1535,7577,i still feel defeated,0,sadness,1,0,0,0,0,0
1536,7581,i was feeling more appreciative,1,joy,0,1,0,0,0,0
1537,7582,i was so stubborn and that it took you getting hurt for me to admit even to myself how i feel i haven t been very considerate of you in that respect,2,love,0,0,1,0,0,0
1540,7589,i feel so strange sitting here blogging away amp not having to study,4,fear,0,0,0,0,1,0
1543,7607,i feel super good,1,joy,0,1,0,0,0,0
1545,7614,im feeling jolly but at the same time im feeling down nao,1,joy,0,1,0,0,0,0
1548,7620,i remember feeling impatient with her and even struggling to like her at times,3,anger,0,0,0,1,0,0
1549,7621,i will stop and consider where my meal has come from not just some of the time when i m feeling virtuous but every time i sit down to eat,1,joy,0,1,0,0,0,0
1550,7628,i feel in retrospect if i have the ability to think back that all this history stuff and the miles upon miles of newsprint that has carried my feature articles impressed and impacted the readership the way it was intended,5,surprise,0,0,0,0,0,1
1551,7633,i feel joyful inside,1,joy,0,1,0,0,0,0
1553,7644,i visited finland a couple of weeks ago and albeit it was wonderful and extremely refreshing to be back in my hometown for the first time in four weeks after spending only a few days there i begun to feel slightly homesick homesick for tallinn,0,sadness,1,0,0,0,0,0
