,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
1552,7642,i lost a close friend,0,sadness,1,0,0,0,0,0
571,2974,im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,1,joy,0,1,0,0,0,0
3522,17521,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,0,sadness,1,0,0,0,0,0
1741,8533,i have so many bright little faces burned into my memory the kids who made my life feel worthwhile who made me feel glad that i had decided to apply to this program and who made the really difficult days worth it,1,joy,0,1,0,0,0,0
3587,17855,i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,0,sadness,1,0,0,0,0,0
827,4251,i felt fine when we got there but after a short while i started feeling really funny,5,surprise,0,0,0,0,0,1
2441,12080,i feel like ive been fairly successful,1,joy,0,1,0,0,0,0
999,5121,i have been wanting to write about a secret life i live one that only a handful of people know about one i keep secret and one that i feel embarrassed about even though i know it is perfectly human normal and deep down i feel it is right,0,sadness,1,0,0,0,0,0
1957,9653,i think she will have the luxury of looking back at her fashion moments and feel proud,1,joy,0,1,0,0,0,0
3543,17636,i feel like we re getting a terrific recruiter basketball coach and person,1,joy,0,1,0,0,0,0
3129,15571,i am left feeling rather distressed and torn,4,fear,0,0,0,0,1,0
1017,5224,i woke up feeling amazed and then i realized that a dream is still a dream,5,surprise,0,0,0,0,0,1
2777,13739,i definitely feel he should get a title supporting and the picture for once,1,joy,0,1,0,0,0,0
329,1694,i do feel apprehensive before meeting someone new particularly in a group situation but i just sign up for everything i can and hope that i ll have found the courage to do it by the time it comes round and i always have so far,4,fear,0,0,0,0,1,0
1084,5537,i am remembering your touch feeling your fingers caress my aching palms,0,sadness,1,0,0,0,0,0
1760,8622,i feel like i m murdering innocent brain cells thinking so hard about all these rather meaningless issues but i really want to maximise the use of weekends during this effed up army phase,1,joy,0,1,0,0,0,0
3032,15181,i understand that you re feeling anxious,4,fear,0,0,0,0,1,0
3988,19941,i did see a few people looking at the points and steps on the board behind me when they forget the next one which made me feel glad to have the aid in the back to prevent me from running back and forth to people who required help constantly,1,joy,0,1,0,0,0,0
3372,16699,i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,1,joy,0,1,0,0,0,0
3937,19700,i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,2,love,0,0,1,0,0,0
469,2381,i believe are sincere on both parts but we have seen time and again that logan probably feels much more devoted to her than she does to him,2,love,0,0,1,0,0,0
3151,15665,i know that i was going to feel disheartened afterwards because of an unknown undefinable thing which i cannot attribute to anything at all,0,sadness,1,0,0,0,0,0
1750,8591,im feeling very hopeful about graduating this fall,1,joy,0,1,0,0,0,0
3834,19242,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,0,sadness,1,0,0,0,0,0
42,204,i feel pretty mellow so far about whatever healing wounding process may be getting underway,1,joy,0,1,0,0,0,0
3716,18555,i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,2,love,0,0,1,0,0,0
2800,13896,i am feeling only slightly lethargic and overwhelmed by my new surroundings,0,sadness,1,0,0,0,0,0
806,4103,i was feeling a little annoyed at some people,3,anger,0,0,0,1,0,0
2036,10002,i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,1,joy,0,1,0,0,0,0
1096,5574,i feel this blank in my mind is stopping me from breaking under this weight,0,sadness,1,0,0,0,0,0
2061,10119,i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,1,joy,0,1,0,0,0,0
3523,17533,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,anger,0,0,0,1,0,0
2722,13436,i feel like i don t have any useful powerful or special gifts,1,joy,0,1,0,0,0,0
3868,19391,i tell myself i dont open my mouth and say what i really feel because i know im a loon and im smart enough to know im a loon and i never ever know if what im doing the choices i make are really what i want or need or even the right thing or if its the disease,1,joy,0,1,0,0,0,0
601,3114,i guess since im feeling a bit less shitty have a random picture,0,sadness,1,0,0,0,0,0
1982,9752,i remember feeling uncertain about what to say well erm we are trying and my period is due this week so erm,4,fear,0,0,0,0,1,0
2918,14525,im feeling very angry kind of sad tired and bored today,3,anger,0,0,0,1,0,0
2868,14254,i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit,4,fear,0,0,0,0,1,0
2218,10962,i feel like the most moronic naive individual on the face of the planet right now,0,sadness,1,0,0,0,0,0
1351,6747,i feel like my dream is so selfish,3,anger,0,0,0,1,0,0
2543,12606,i feel a lot of this almost every day and it does hurt so this blog is very timely,0,sadness,1,0,0,0,0,0
4,27,i become overwhelmed and feel defeated,0,sadness,1,0,0,0,0,0
1834,9027,i got high in the pleasing feelings that appear deceptively benevolent like convenience or comfort,1,joy,0,1,0,0,0,0
1877,9275,i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,anger,0,0,0,1,0,0
1612,7881,i feel quite disturbed about the whole thing and to top it off im feeling shame,0,sadness,1,0,0,0,0,0
2053,10088,i cannot see and help me to feel more confident that my god is exactly who he says he is and that i can trust him,1,joy,0,1,0,0,0,0
2976,14825,i feel like im making all the effort and i cant be bothered with it anymore,3,anger,0,0,0,1,0,0
2221,10975,i did feel like their relationship seemed a little rushed though,3,anger,0,0,0,1,0,0
781,3997,i can see in myself a lot of the older son i m angry at god the father not giving me what i want even though i feel that i ve been pretty faithful to him though i ve screwed up plenty,1,joy,0,1,0,0,0,0
3707,18489,i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,1,joy,0,1,0,0,0,0
3642,18135,i don t know why this makes me feel so distraught,4,fear,0,0,0,0,1,0
3653,18200,i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,3,anger,0,0,0,1,0,0
1903,9437,i feel like i missed out a bit in not reading this series in order,0,sadness,1,0,0,0,0,0
3175,15811,i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0,sadness,1,0,0,0,0,0
2152,10585,i feel delighted to be a part of the so celebrated so diversified and so enchanted womanhood of which we speak too often but forget all the same more often,1,joy,0,1,0,0,0,0
1849,9100,this sounds really predictable and usual but it was absolutely heartrending at the time my first lover i was just rang up one day and announced that he had found another woman i never saw him again and it hurt because i was positive that it was true love,0,sadness,1,0,0,0,0,0
333,1707,my cat died from an illness it had been with us for years it was a lovely cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying,0,sadness,1,0,0,0,0,0
3625,18047,i know it so difficult especially when you feel you have been wronged,3,anger,0,0,0,1,0,0
1755,8607,i want more than anything is for my kids to feel loved safe and cared for,2,love,0,0,1,0,0,0
26,151,i told him that maybe i just need time to think how ive been feeling indecisive about things lately,4,fear,0,0,0,0,1,0
3987,19936,i feel a hesitant touch at my back and i lean back into the familiarly small hands,4,fear,0,0,0,0,1,0
2666,13166,i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,0,sadness,1,0,0,0,0,0
3506,17437,i wonder if i feel under nurtured or needy,0,sadness,1,0,0,0,0,0
1170,5936,i no longer feel depressed and am not mad or haven t yet a href http www,0,sadness,1,0,0,0,0,0
2606,12901,i almost inexplicably burst into tears in front of my mother its kind of a long story unfounded guilt about feeling ungrateful earlier today but ive been cleaning and trying to keep myself active so i dont keep falling back into slumps,0,sadness,1,0,0,0,0,0
1382,6871,i feel this piece is extremely resolved and cohesive making it one of the most successful arist s books i have ever seen and experienced,1,joy,0,1,0,0,0,0
2025,9948,i feel i did some thing impolite katanya,3,anger,0,0,0,1,0,0
1929,9512,i thought sarah felt during the movie her thoughts feelings and fears but i dont think it was all jareths fault although i think she blamed it all on him i think it was her fault too after all she read the whole labyrinth book and she wished for him to come and take toby away,0,sadness,1,0,0,0,0,0
1233,6219,im feeling virtuous ill make do with a rich tea or hobnob but if money and calories are no object it has to be a k,1,joy,0,1,0,0,0,0
2370,11705,i started to feel really confused,4,fear,0,0,0,0,1,0
1584,7792,i understand how unbearable it is to feel like worthless shit all of the time,0,sadness,1,0,0,0,0,0
316,1640,i feel uncertain and not entirely safe,4,fear,0,0,0,0,1,0
2371,11712,i put my knitting down and covered my ears with my hands trying to minimize the feeling of being assaulted,4,fear,0,0,0,0,1,0
795,4056,i feel homesick near to the end of the last week in thailand,0,sadness,1,0,0,0,0,0
2573,12744,i tend to err on the justice side of things and so over the past few years i feel that ive become a lot more jaded and unwilling to let god deal with people as he sees,0,sadness,1,0,0,0,0,0
380,1920,i continue to add more so please feel free to explore and let me know what you think,1,joy,0,1,0,0,0,0
3033,15191,im feeling pretty good now and ignoring the fact that ill probably feel worse before i feel better a href https lh,1,joy,0,1,0,0,0,0
1669,8182,i feel paranoid because nobody is saying anything,4,fear,0,0,0,0,1,0
2182,10723,i couldn t help but feel personally insulted when oscar denounced the very idea as grotesque and unrealistic,3,anger,0,0,0,1,0,0
3569,17727,i feel this needs a clever title but i cant think of one,1,joy,0,1,0,0,0,0
